id,diagnosed_diabetes
793270,0.8659821557711628
793271,0.6420128019886094
793272,0.6566741389521092
793273,0.7564185446573277
793274,0.43326502608900797
793275,0.2957957926511237
793276,0.9160196412696106
793277,0.8357013027164445
793278,0.32277017726137097
793279,0.4165677212725621
793280,0.4248121791161886
793281,0.4898390482976765
793282,0.4637430794870962
793283,0.8792409353031191
793284,0.5497137731889326
793285,0.938430026348955
793286,0.9323704995216104
793287,0.7020881046732907
793288,0.751830389051197
793289,0.3323982768521911
793290,0.6959769637608193
793291,0.7095929872083782
793292,0.5496443501864049
793293,0.5879524590398514
793294,0.44545813427339065
793295,0.2769422238998604
793296,0.6577284067043146
793297,0.7595607552054418
793298,0.2650160217905727
793299,0.6944821966068846
793300,0.6853146175854162
793301,0.5922149472114192
793302,0.7587771556493179
793303,0.5993264052720401
793304,0.902925206168343
793305,0.5177330074344426
793306,0.5752909182788083
793307,0.5045161866515494
793308,0.8618827806863515
793309,0.6713695794267667
793310,0.766149975308019
793311,0.8893054679909235
793312,0.5345873952052493
793313,0.8172605991600127
793314,0.3593932485993715
793315,0.9398590581874281
793316,0.5200873602721033
793317,0.3793569713535085
793318,0.521552062778016
793319,0.46855579029102284
793320,0.9365924659583016
793321,0.579652740425884
793322,0.23152871133678385
793323,0.5729861735330445
793324,0.35133663206898924
793325,0.49063214529084576
793326,0.5213378599899101
793327,0.6903389434650401
793328,0.6992308813985914
793329,0.43761983795342085
793330,0.5202959836965552
793331,0.729264469424484
793332,0.5643099840394601
793333,0.9212972497895962
793334,0.5572965382605481
793335,0.5887188864295704
793336,0.7680105035141831
793337,0.616407502706715
793338,0.6073606764309641
793339,0.784772302337937
793340,0.47643547805334246
793341,0.8616955968973778
793342,0.5407506022949826
793343,0.5781168605094659
793344,0.6930454523698736
793345,0.5764197403863798
793346,0.5357645248631425
793347,0.4640160918930048
793348,0.8386149053188094
793349,0.3420402087763076
793350,0.5601304435499143
793351,0.5961965026287002
793352,0.6996052867121182
793353,0.7063342609057339
793354,0.9118906850855777
793355,0.5452028443713831
793356,0.7019308050640619
793357,0.6962484526491629
793358,0.5932200399742226
793359,0.8250148600589909
793360,0.6957020169596371
793361,0.6495077028533531
793362,0.4842771686108708
793363,0.9106354364247334
793364,0.7081430026465179
793365,0.8673481604915575
793366,0.6773864952314109
793367,0.9635921090880092
793368,0.652092322621922
793369,0.6857473419621096
793370,0.7314120336528822
793371,0.9493297749531686
793372,0.946597324249117
793373,0.6809662092704425
793374,0.7794682580151979
793375,0.465519142943809
793376,0.8552917361874016
793377,0.6055007682811826
793378,0.7892764870315006
793379,0.875955658954751
793380,0.4435850627004362
793381,0.5967656404727527
793382,0.45459258400552516
793383,0.6064582960421365
793384,0.7949609052361376
793385,0.7987991409372843
793386,0.45898313588509976
793387,0.3342120951939524
793388,0.9100268857776121
793389,0.335601658821483
793390,0.676907520947406
793391,0.88413136023456
793392,0.583928309379949
793393,0.6283328172337416
793394,0.5010647266200273
793395,0.7625380216815704
793396,0.5272287640950737
793397,0.8507951717762116
793398,0.4381571895312712
793399,0.4446758180868378
793400,0.6313689216140179
793401,0.812562251321093
793402,0.6042303083577738
793403,0.7337503416277305
793404,0.6327308090098568
793405,0.4933659865713418
793406,0.9161848856180894
793407,0.808391105433378
793408,0.49418761488631824
793409,0.46980862741786017
793410,0.7237975550654494
793411,0.41205990437427703
793412,0.8335834213937154
793413,0.6101418907381624
793414,0.494395767153884
793415,0.6944385162713326
793416,0.2348761403184444
793417,0.4113731134358233
793418,0.6696511627293579
793419,0.4660063587297693
793420,0.8795452553223668
793421,0.7644428444670801
793422,0.7411412873605452
793423,0.8193263055414981
793424,0.3598171124094635
793425,0.6121338912667776
793426,0.36943660149197344
793427,0.6881763023324254
793428,0.9298276761648656
793429,0.5406261096367493
793430,0.879740613064197
793431,0.691679090825863
793432,0.5615554022511472
793433,0.6467252582528703
793434,0.8187242890259018
793435,0.6357038784977874
793436,0.3494885447033304
793437,0.7869108614660748
793438,0.44634212613438007
793439,0.43654734908453713
793440,0.8970292764662539
793441,0.5248317447537938
793442,0.9530047190751998
793443,0.708008505202105
793444,0.837559129072607
793445,0.6743966212696841
793446,0.6470874564416516
793447,0.6631487948491284
793448,0.356939956238063
793449,0.97443317070622
793450,0.8445001952692738
793451,0.7147132543971975
793452,0.6316151304755228
793453,0.6455965773435662
793454,0.9352286283809697
793455,0.7539703174333727
793456,0.7483680423009901
793457,0.733138661344639
793458,0.4037095249523525
793459,0.7952031260188088
793460,0.34005097355725716
793461,0.37847759704257444
793462,0.7550614843295476
793463,0.45970087227212
793464,0.3633308554206859
793465,0.7847333173277364
793466,0.6638123685302054
793467,0.4091991717736891
793468,0.8262896171681842
793469,0.759157486874054
793470,0.4175187289073133
793471,0.5102540657037221
793472,0.46827951778543014
793473,0.5662594978078338
793474,0.5001683040586818
793475,0.5482673519944709
793476,0.7767440895800836
793477,0.5468123427768107
793478,0.5410905486624077
793479,0.7279022765515772
793480,0.354074671543678
793481,0.838481824866957
793482,0.8647069253330151
793483,0.5983304269877286
793484,0.8308473335604932
793485,0.5881568951916624
793486,0.6277132702927493
793487,0.5261354749511572
793488,0.8741585442021519
793489,0.39268980064214226
793490,0.6265457044619945
793491,0.856069493300904
793492,0.5238444395845209
793493,0.5595699728453163
793494,0.7397681698154567
793495,0.611282460479291
793496,0.4182429881428644
793497,0.5321319603505213
793498,0.8417687456455033
793499,0.7038568951612224
793500,0.7429309794632533
793501,0.5371481878170052
793502,0.5252722271753343
793503,0.4331610523072754
793504,0.8645504955868151
793505,0.6275919724427366
793506,0.40236933794171176
793507,0.9397796350793163
793508,0.5441571254171256
793509,0.673329127213387
793510,0.6019647764296688
793511,0.5374582732311102
793512,0.38580883601098703
793513,0.33813533690396913
793514,0.6370168024035301
793515,0.8012635895479113
793516,0.4736017080582539
793517,0.13746628435523886
793518,0.7720733216737561
793519,0.41480272166030996
793520,0.5771660205643813
793521,0.8565028053422234
793522,0.6654058425782182
793523,0.5053203476065193
793524,0.4948759479503208
793525,0.9386272364441922
793526,0.5827447078141257
793527,0.6435304062090164
793528,0.8166915827617037
793529,0.2866763621037453
793530,0.39140008359100537
793531,0.8880018158072602
793532,0.4044493541041686
793533,0.7690431095447756
793534,0.896081959201368
793535,0.516523824136333
793536,0.6044052531827123
793537,0.5581667245012587
793538,0.44271705721541826
793539,0.5387556284890105
793540,0.6484113698820315
793541,0.7992331102387898
793542,0.7632381630227328
793543,0.6891385785770936
793544,0.396339539924857
793545,0.7219933629798335
793546,0.7271651462909372
793547,0.2914477091207221
793548,0.7825219644197421
793549,0.6940109174963488
793550,0.6605463201231608
793551,0.4279292618887243
793552,0.43348516869625936
793553,0.3544770499924907
793554,0.5979958201523079
793555,0.3321086111599263
793556,0.9738217879518025
793557,0.3740439910314839
793558,0.3724995957839652
793559,0.5763711530544768
793560,0.341431063128913
793561,0.7182114675760538
793562,0.48931509454551314
793563,0.6319721779139936
793564,0.7339268064821863
793565,0.9022922655089808
793566,0.7677943861975306
793567,0.5120727786599283
793568,0.7118573776284423
793569,0.6971072357440121
793570,0.9118939299118337
793571,0.8205886590154875
793572,0.6129089991546811
793573,0.5693415030420647
793574,0.45261325549796666
793575,0.8404489230477373
793576,0.6110395618892756
793577,0.5700182461828552
793578,0.7568576639339213
793579,0.4119088994488291
793580,0.9065678678073299
793581,0.19438438065608785
793582,0.9609449753284645
793583,0.6100404633278044
793584,0.6177323522453666
793585,0.5668774912138157
793586,0.7036240782723282
793587,0.5690301678294009
793588,0.7408816019422274
793589,0.8525512914123288
793590,0.5233849147391938
793591,0.5440813293568298
793592,0.5014532193118438
793593,0.5387183752655473
793594,0.43427346473943484
793595,0.2940448972146057
793596,0.524249607672391
793597,0.5623840966995162
793598,0.3988967165236224
793599,0.8372616596770396
793600,0.9766866133694879
793601,0.7765777571594968
793602,0.5123313995947565
793603,0.6228437887005807
793604,0.4834433312624309
793605,0.8968244849204334
793606,0.5640387119296032
793607,0.8450224661636798
793608,0.8963946700309334
793609,0.6180097076376218
793610,0.4261070546783125
793611,0.4762077422676953
793612,0.4138648513338028
793613,0.9131704889253742
793614,0.5162796364050766
793615,0.6163479861103859
793616,0.6917105161026833
793617,0.7089347038846601
793618,0.5136084738949143
793619,0.6680593935629574
793620,0.8762627014185369
793621,0.6945329585861942
793622,0.5563695644673181
793623,0.6470703628949978
793624,0.6819476615727501
793625,0.35569689434708074
793626,0.8779765811293497
793627,0.4755966679681205
793628,0.7508976771365083
793629,0.5526867240903469
793630,0.8616432040047477
793631,0.6644845439698317
793632,0.7150346512055761
793633,0.7421020448422411
793634,0.922726674125393
793635,0.8062806819639836
793636,0.8723705255016507
793637,0.3621809742301628
793638,0.5083470251170817
793639,0.5104495443158171
793640,0.9001474067839722
793641,0.3420232416324127
793642,0.861649466449922
793643,0.6174576311120881
793644,0.6962805608889088
793645,0.6849962767386002
793646,0.6585746041107309
793647,0.8872331324581076
793648,0.7093350947044565
793649,0.6271481535015634
793650,0.7728837481215491
793651,0.662667988950159
793652,0.33185336014608896
793653,0.8747741052294753
793654,0.7453262983602058
793655,0.3145129219360821
793656,0.612568054438844
793657,0.6470401806340382
793658,0.4894388766714114
793659,0.48707386048524276
793660,0.849693995686644
793661,0.9865853468907864
793662,0.8416106181511583
793663,0.7695612297920885
793664,0.554648722191375
793665,0.6448737036190979
793666,0.42813402183482724
793667,0.7530614961536659
793668,0.61592368761465
793669,0.661706199886776
793670,0.41141724796098467
793671,0.9392211265971868
793672,0.5856839273271778
793673,0.4804448890622987
793674,0.49018809555048015
793675,0.6814551098057752
793676,0.5474961791997249
793677,0.5891538831654041
793678,0.5739812790362112
793679,0.24780015065603206
793680,0.7422166412518189
793681,0.5109706328767053
793682,0.509988550231014
793683,0.9259973095767425
793684,0.8892739848275495
793685,0.419303768709966
793686,0.5576196211640341
793687,0.40271517611454627
793688,0.6276344836505787
793689,0.8243951747927534
793690,0.4998568772919376
793691,0.8414069931274266
793692,0.501893975147826
793693,0.7026632543820095
793694,0.7691807490888997
793695,0.3333268041898684
793696,0.4781543175871858
793697,0.9091643227912481
793698,0.26066446283489736
793699,0.40966363635053965
793700,0.5445369674083452
793701,0.6776912556843603
793702,0.6475811978011285
793703,0.9082165804307145
793704,0.8174577416882247
793705,0.5972621832081533
793706,0.5541513478563207
793707,0.5504320949155292
793708,0.143693026351051
793709,0.3090651450606126
793710,0.8617343376954633
793711,0.5559000876437312
793712,0.7652820899359782
793713,0.41507732434732764
793714,0.642161885427883
793715,0.34414844701244024
793716,0.6879905962668229
793717,0.7806440527933004
793718,0.6117174148146763
793719,0.7673728462758533
793720,0.5553052895175662
793721,0.8880104465160268
793722,0.596038529016647
793723,0.6972655277895591
793724,0.7868614678432942
793725,0.4400172471289741
793726,0.22640174796909762
793727,0.7918765332459443
793728,0.40752313035655974
793729,0.4087003322660254
793730,0.5978635132925448
793731,0.5835042255290174
793732,0.7224792363472684
793733,0.5721809254556338
793734,0.5677551063903085
793735,0.4815704550913756
793736,0.8657701321078761
793737,0.640695088165736
793738,0.4878499957892109
793739,0.4623704490943403
793740,0.6572964006049759
793741,0.5356210794112655
793742,0.9200653642340916
793743,0.5598208642556746
793744,0.45686289565917754
793745,0.783278077128191
793746,0.8643003790512036
793747,0.5073047294418268
793748,0.7848084379572945
793749,0.5708299031919384
793750,0.8690108212001573
793751,0.4359264766264153
793752,0.49149681587289623
793753,0.37312009052309253
793754,0.5610700961390538
793755,0.29934463048017973
793756,0.518479493397574
793757,0.4279030150814547
793758,0.5945371717187597
793759,0.8833340476875905
793760,0.9289568729379477
793761,0.43736590298622
793762,0.7103019528272316
793763,0.4659503892001075
793764,0.3145328538788286
793765,0.8497490103510225
793766,0.33235367625369455
793767,0.6273781529778149
793768,0.6398076687415903
793769,0.9753849628924135
793770,0.7100827901490607
793771,0.7159573528660661
793772,0.2264000927251673
793773,0.6405338120879426
793774,0.22126805821043194
793775,0.725470481032999
793776,0.6440078003578723
793777,0.8785784137450037
793778,0.7053991314406451
793779,0.8104130763746232
793780,0.6428253389032625
793781,0.49937201037396917
793782,0.643341631547382
793783,0.520700715055107
793784,0.9142615586354498
793785,0.7549212093305524
793786,0.7471833603769186
793787,0.3450065414603727
793788,0.5414378389518205
793789,0.7466519388581386
793790,0.7541976358288652
793791,0.5829380722886555
793792,0.6364270591657221
793793,0.9160263200288409
793794,0.6083710961007038
793795,0.5297174618250895
793796,0.5951272777661732
793797,0.9524702958213281
793798,0.7288382116386555
793799,0.4360050857484767
793800,0.3550412428020643
793801,0.7673253880957723
793802,0.22419657953486197
793803,0.6291638452118613
793804,0.48088769112348956
793805,0.49251886732159683
793806,0.5274351207455468
793807,0.9518531860052447
793808,0.5416984880238737
793809,0.36638024866084756
793810,0.6380494937712011
793811,0.3464769959010256
793812,0.8474721637465772
793813,0.4690699205551743
793814,0.9462782867702956
793815,0.6781077237043368
793816,0.525999196082543
793817,0.44788405590147157
793818,0.946844036497833
793819,0.6126167784046548
793820,0.918358600524802
793821,0.40147717417842044
793822,0.4696414663687961
793823,0.24568221228334777
793824,0.9392067396674048
793825,0.8414670980576768
