id,diagnosed_diabetes
797449,0.7009117133029118
797450,0.4144455706158876
797451,0.9219803046030374
797452,0.5311003110962658
797453,0.34091194379756484
797454,0.6667743125193502
797455,0.6328010001869465
797456,0.6712971504734152
797457,0.5411871602683322
797458,0.5841991935350067
797459,0.929069538747014
797460,0.5557069741349192
797461,0.4720803566229984
797462,0.7994949280631894
797463,0.9053828116249825
797464,0.5356917929801386
797465,0.5668744415566548
797466,0.642857506002723
797467,0.7164249448355811
797468,0.589613972117
797469,0.5858311153191246
797470,0.5585049938431209
797471,0.8468295367924694
797472,0.7905657868966907
797473,0.32693296953013445
797474,0.6870629070319143
797475,0.8056813821045887
797476,0.7161993807095836
797477,0.5508984897850457
797478,0.8026000399279896
797479,0.45649815544173444
797480,0.5438846349164512
797481,0.9050046132677271
797482,0.6466730902212124
797483,0.7088706069990663
797484,0.6124386930303739
797485,0.5354036089102507
797486,0.7238035287006317
797487,0.31985092606951165
797488,0.46330845724274194
797489,0.892952891672634
797490,0.8873689677110879
797491,0.7182429952628113
797492,0.3735384712279082
797493,0.3054324898702622
797494,0.7079003642440396
797495,0.3767795808035928
797496,0.6920603860245906
797497,0.6523337128171153
797498,0.6302065933559905
797499,0.6278700436320561
797500,0.34098973183334497
797501,0.7480927184267672
797502,0.4360350677318848
797503,0.5206035261507947
797504,0.2158401154095344
797505,0.2914481516002929
797506,0.887197019618549
797507,0.4804757905409314
797508,0.2847696565473808
797509,0.5825081120977006
797510,0.6980864844332325
797511,0.8052111067392399
797512,0.41659543290318124
797513,0.8790900860578662
797514,0.4469389189784839
797515,0.3508770823255808
797516,0.5714212401587971
797517,0.6820024710929043
797518,0.6552541613120948
797519,0.7869607406739632
797520,0.5110335252280626
797521,0.7157272102950428
797522,0.3695735339901737
797523,0.5960587293239824
797524,0.6401441649137739
797525,0.27965791744615254
797526,0.6829570575497765
797527,0.6187274722291977
797528,0.6113499970101849
797529,0.6204200332193149
797530,0.8019083579474671
797531,0.40346298692255994
797532,0.5923854126817417
797533,0.7592507224724935
797534,0.6111018017729886
797535,0.32251774734882915
797536,0.7686611847162262
797537,0.6257563785759351
797538,0.8755576252038636
797539,0.5631941690970834
797540,0.6217225111222833
797541,0.8293657100556933
797542,0.39593712412225346
797543,0.46155918611049035
797544,0.9229193873489432
797545,0.6500577893761412
797546,0.7514295352199071
797547,0.7862491406775792
797548,0.7671313414894116
797549,0.7393730703122267
797550,0.6944435548196263
797551,0.5776293444825896
797552,0.35553470491887673
797553,0.6803425638778533
797554,0.45159538271249655
797555,0.6745697562502012
797556,0.6140147309685181
797557,0.6867521547285961
797558,0.9046116967286869
797559,0.6543924352588815
797560,0.6695734859437776
797561,0.42736164379980707
797562,0.6393881931508367
797563,0.41951484672090333
797564,0.8464933165269766
797565,0.6876741345679668
797566,0.7853719530489868
797567,0.8491844372409884
797568,0.6620572832524982
797569,0.9196944391755306
797570,0.5998742930393063
797571,0.6640807210562961
797572,0.45330047296288195
797573,0.5180364645499298
797574,0.5125048844711814
797575,0.5392479950070684
797576,0.5121579523853669
797577,0.7700225249255326
797578,0.7297777954452065
797579,0.6824850326086422
797580,0.8952285360440789
797581,0.32872742205131217
797582,0.712704707149469
797583,0.46157452854992326
797584,0.5043430977499239
797585,0.32521855587768234
797586,0.577009004840644
797587,0.797326309166387
797588,0.6114519267127457
797589,0.7424271284575555
797590,0.5372173010143749
797591,0.3489478252869869
797592,0.9151795841893694
797593,0.6996180852992492
797594,0.32400998789881463
797595,0.5895016352780516
797596,0.9268439769660023
797597,0.6142384595599217
797598,0.8461939067357926
797599,0.8494667276565085
797600,0.5403556940037139
797601,0.813169295435364
797602,0.513184315739513
797603,0.29679941587303504
797604,0.8713156135755191
797605,0.8016027659452812
797606,0.78509786505121
797607,0.6083201171890462
797608,0.7956337781321512
797609,0.3516205155615853
797610,0.4618056812088797
797611,0.7748498048484703
797612,0.9197387010441971
797613,0.533641377964421
797614,0.49640973137244426
797615,0.7855336492755496
797616,0.8207563150604837
797617,0.3061163460683017
797618,0.6450980656915409
797619,0.9799473191565665
797620,0.38456268782986314
797621,0.7674397131282416
797622,0.5734076982828173
797623,0.5391995497638835
797624,0.5564582417401367
797625,0.7123139809634479
797626,0.7030524508122027
797627,0.6995336663445552
797628,0.6245982150672733
797629,0.41191013792916975
797630,0.5719476461262483
797631,0.6517864368616338
797632,0.7747402181405624
797633,0.5802201463237648
797634,0.4503695914445503
797635,0.7258454683678988
797636,0.6472766727193295
797637,0.4151056596182373
797638,0.6392567259517048
797639,0.44972362603257865
797640,0.7218294123302713
797641,0.49153807157198726
797642,0.9396576787235142
797643,0.5258370554823109
797644,0.7887339504456092
797645,0.4232719375015971
797646,0.7147186857528398
797647,0.4899625199550261
797648,0.6531074318946225
797649,0.5412584488039411
797650,0.6340767030389163
797651,0.44266015250311974
797652,0.5253527711241934
797653,0.5318389878348176
797654,0.4078519612001802
797655,0.32250214273443084
797656,0.5414012465234245
797657,0.6456793943462109
797658,0.5243849079672668
797659,0.61792896305002
797660,0.5175495573425222
797661,0.76686794708189
797662,0.32445749892839215
797663,0.4446459594837144
797664,0.5186569506559322
797665,0.4364228044299733
797666,0.5472571095800628
797667,0.9076447745361058
797668,0.4403709367764285
797669,0.8432371192478356
797670,0.8845465725964377
797671,0.31790759868690066
797672,0.8318593189496883
797673,0.6821647940254908
797674,0.455275271816263
797675,0.6051553021957442
797676,0.63328022079721
797677,0.4773184652598788
797678,0.3148352864546382
797679,0.34464018022926385
797680,0.9470089462728593
797681,0.7116671013081322
797682,0.9462723307268045
797683,0.6237915111656521
797684,0.29238028894009377
797685,0.5624085339356518
797686,0.9001002099245359
797687,0.9348983890888176
797688,0.9476451197158239
797689,0.689713376429409
797690,0.4188160438857589
797691,0.5269417921935519
797692,0.7538770818688227
797693,0.4292203925989846
797694,0.7539446083972043
797695,0.803901678470648
797696,0.7008007985751715
797697,0.7139165612120902
797698,0.9363254482987161
797699,0.3491548182525479
797700,0.9115952840663339
797701,0.757147136089231
797702,0.7821781164913856
797703,0.76812302697083
797704,0.541186686428519
797705,0.6235590094623985
797706,0.5695838435037511
797707,0.6754348555602344
797708,0.3485042713833026
797709,0.3044136772292034
797710,0.6318193816497762
797711,0.7693024088258277
797712,0.6864546488466987
797713,0.8139203971019221
797714,0.5449713824188963
797715,0.5550804204154084
797716,0.32698260388062117
797717,0.6663488119565022
797718,0.5335415624191846
797719,0.5173160705081437
797720,0.6716808621382515
797721,0.6873938076909963
797722,0.4723061812971094
797723,0.6265015150659597
797724,0.9499934529527361
797725,0.68488036159789
797726,0.5191211489516112
797727,0.7838982155597884
797728,0.6008502802228334
797729,0.7470504663399509
797730,0.6837136062260899
797731,0.7152053219925817
797732,0.6768726425911183
797733,0.5913141881804144
797734,0.3736091858257768
797735,0.5863369612374215
797736,0.767722613137279
797737,0.3886264310793693
797738,0.8310750905308368
797739,0.6198280863742079
797740,0.4998326272207732
797741,0.3879182002450737
797742,0.6230917656138368
797743,0.8846277349612742
797744,0.3601620195395041
797745,0.5044847182024169
797746,0.4757581927630778
797747,0.533420698575177
797748,0.636758909028014
797749,0.6123871413783356
797750,0.7093708066295903
797751,0.6904323212702235
797752,0.3869183265863991
797753,0.4366787500196807
797754,0.5654972109680741
797755,0.8406559468488438
797756,0.3239170538461786
797757,0.4628212710991999
797758,0.8281865052584463
797759,0.6812613668881874
797760,0.8515070718125666
797761,0.879376307986509
797762,0.7255515492908787
797763,0.6010716665144551
797764,0.8403731936861316
797765,0.5216530670743231
797766,0.3540178955542697
797767,0.5534926425082362
797768,0.6495740996559052
797769,0.5953887262405997
797770,0.5599336653127415
797771,0.7980967446138676
797772,0.4140176516329312
797773,0.5231120959737134
797774,0.6370239464536873
797775,0.484386941764686
797776,0.5571261204163342
797777,0.6603313361717966
797778,0.3699118677061928
797779,0.9415626702142599
797780,0.5838540968164443
797781,0.52117879210527
797782,0.689329723711726
797783,0.4158816647187548
797784,0.9059568702288396
797785,0.5922790172198791
797786,0.42879486666036554
797787,0.3437667038259686
797788,0.7945391231138426
797789,0.6286664287571401
797790,0.49783307483381667
797791,0.39249582205679384
797792,0.747050262120716
797793,0.5474075716823888
797794,0.44943158774098996
797795,0.4319473493405664
797796,0.8008540581649221
797797,0.6704990162421117
797798,0.3832491280065785
797799,0.6231600699018578
797800,0.3304762833144885
797801,0.5843110929882808
797802,0.8425600637156002
797803,0.7542710497155222
797804,0.6004776284983048
797805,0.44609135976547654
797806,0.6973890839009527
797807,0.602089128691805
797808,0.7519355622692678
797809,0.8962458395665027
797810,0.904204086122647
797811,0.7516587077826266
797812,0.44108270541331684
797813,0.40690107247326107
797814,0.8396013024379266
797815,0.9132204775694356
797816,0.5290390301525341
797817,0.9440499278296353
797818,0.33844853384710943
797819,0.47964649572395496
797820,0.5741496185445651
797821,0.5677382713756588
797822,0.3196146678499545
797823,0.38439243369130727
797824,0.6045350414358646
797825,0.743351623640762
797826,0.5400331407321384
797827,0.7836207727201911
797828,0.655143059120197
797829,0.8146539901885278
797830,0.654481037314199
797831,0.3827738157729818
797832,0.9066608746591358
797833,0.5071246088627771
797834,0.7994350319077841
797835,0.7197461606561213
797836,0.7492281221305039
797837,0.6325937214284055
797838,0.9435072447125623
797839,0.4650440018736206
797840,0.6290052146330694
797841,0.8007021782318521
797842,0.4852213005206733
797843,0.7967708829021171
797844,0.7415365043007576
797845,0.41408774706538454
797846,0.44013491991850184
797847,0.5040998404922074
797848,0.8055657352759333
797849,0.6275096448947671
797850,0.594443638575455
797851,0.6579757830243029
797852,0.73218164333048
797853,0.3219874064017906
797854,0.3164137289517866
797855,0.7441124330684881
797856,0.7275018797182523
797857,0.46663172245540285
797858,0.6196368693131009
797859,0.7779876227332485
797860,0.5703998410246535
797861,0.33156033717268774
797862,0.6913892749046051
797863,0.8938503887559803
797864,0.6150953567531872
797865,0.3418845963216942
797866,0.8536473472327638
797867,0.8575448619307321
797868,0.9289209625459024
797869,0.626352607681041
797870,0.4682495183078009
797871,0.630137212304169
797872,0.5480953907284799
797873,0.8984178893506447
797874,0.7038485508938459
797875,0.4618238071091139
797876,0.5004034454515952
797877,0.8428782468417592
797878,0.6145047905412473
797879,0.7277166728206005
797880,0.8595520307997803
797881,0.6113937581775177
797882,0.38601734919596015
797883,0.7075544926376789
797884,0.4628971650894983
797885,0.33288782647968806
797886,0.48096434074838107
797887,0.9057540397959668
797888,0.586349450307554
797889,0.6625445485569859
797890,0.8992215725625305
797891,0.4921411311985839
797892,0.262796501631866
797893,0.398008080924679
797894,0.6289091598122932
797895,0.27153363672883557
797896,0.7798274312401239
797897,0.4224796528709331
797898,0.6836160106174355
797899,0.7327206666698574
797900,0.6458468022068268
797901,0.47883821878087496
797902,0.5098408766521753
797903,0.6885732971625351
797904,0.4689488754731026
797905,0.8917168292594961
797906,0.6770974718295943
797907,0.6849703788662321
797908,0.4381200896813865
797909,0.35570095679160957
797910,0.8628533373323656
797911,0.30920672163744367
797912,0.6832411361583629
797913,0.687064877822249
797914,0.3777412196628524
797915,0.5614035237750321
797916,0.429749842380349
797917,0.4381112359113875
797918,0.9525592286215699
797919,0.875029881049911
797920,0.8975786971723722
797921,0.7278844405366807
797922,0.7951940451011356
797923,0.8180575819557974
797924,0.8639342831566854
797925,0.2531130494708259
797926,0.3752698270825879
797927,0.6449527574544256
797928,0.8304656607306155
797929,0.7281721094813213
797930,0.1670321192011809
797931,0.6632907297354391
797932,0.4113485561641162
797933,0.8198513054680633
797934,0.3145141666533852
797935,0.4898460092314219
797936,0.5194024295797455
797937,0.585848790806019
797938,0.59689468515369
797939,0.44042269138420725
797940,0.5675708797416147
797941,0.6194129461152098
797942,0.407897349405455
797943,0.6332845177052371
797944,0.8890756947147478
797945,0.608165414585995
797946,0.5209488730528857
797947,0.8501019728978532
797948,0.6173621480808623
797949,0.4229025060202344
797950,0.5151829212277015
797951,0.9578246951164271
797952,0.35157833721903714
797953,0.5996601820141164
797954,0.2934897267908775
797955,0.7685141606229522
797956,0.5372871891671325
797957,0.8307247710949843
797958,0.38499270336650937
797959,0.4919824320361287
797960,0.7009104629800849
797961,0.602948477669548
797962,0.6047536818060467
797963,0.6344367275344438
797964,0.6315374502386032
797965,0.3505843094451712
797966,0.46182821754351594
797967,0.44260464139862393
797968,0.97007519027089
797969,0.5428517734314044
797970,0.6128468040464475
797971,0.666560989500799
797972,0.849615114966265
797973,0.5676856553799742
797974,0.6148482951078499
797975,0.2976673549611505
797976,0.5727954546282238
797977,0.3031257318325303
797978,0.8880269326069695
797979,0.43177853133038496
797980,0.5689839546517441
797981,0.5837397469503096
797982,0.7004773116137347
797983,0.6750397925049084
797984,0.535798285257467
797985,0.8333011472020309
797986,0.39367941982804905
797987,0.8433843974217725
797988,0.3410636291739166
797989,0.643478648008092
797990,0.949208856643448
797991,0.5316972334313624
797992,0.4800400774145819
797993,0.610294981421341
797994,0.7445641677848492
797995,0.8796701105456309
797996,0.6280340922809583
797997,0.6452245028386506
797998,0.4953899124876905
797999,0.518169339564193
798000,0.34967418490841706
798001,0.6502402084509644
798002,0.4399999089164022
798003,0.8428359235525135
798004,0.3516662066412313
